i,j,x,y,c,rho,eta,pressure,chemical_potential,u,v,divergence
90,31,0.70703125,0.24609375,0.0026642297129652122,1,1,-0.010089462673643931,0.044415245481335131,6.8922115949788079e-09,-2.5618459300909972e-08,-1.6539832366533431e-16
91,31,0.71484375,0.24609375,0.0022336898667061631,1,1,-0.010089859703822923,0.037471219597995778,8.5174728067535802e-09,-2.2931616715441247e-08,9.5250125468166955e-17
92,31,0.72265625,0.24609375,0.0018656945656923096,1,1,-0.010090166528491037,0.031697960080884491,9.7319633327692916e-09,-2.03490167547163e-08,5.9504911577561853e-17
93,31,0.73046875,0.24609375,0.0015526747309331354,1,1,-0.010090406396550521,0.026376800465209519,1.0590220695040536e-08,-1.7902410494436122e-08,2.9092193606396199e-17
94,31,0.73828125,0.24609375,0.0012876620959448267,1,1,-0.010090595485480865,0.021564922123257745,1.1145384870563689e-08,-1.5611357320397744e-08,2.091269289629296e-16
95,31,0.74609375,0.24609375,0.0010643242294622098,1,1,-0.010090747135334142,0.017500689068625376,1.1447358065796641e-08,-1.348622602618001e-08,1.374524832739284e-16
96,31,0.75390625,0.24609375,0.00087693561460110397,1,1,-0.010090871995264969,0.01419923842262377,1.1540815924945884e-08,-1.1531624289296731e-08,4.2714389222376671e-17
97,31,0.76171875,0.24609375,0.00072035808305648144,1,1,-0.010090977701853484,0.011508740552947646,1.1464946171784838e-08,-9.7479253517119785e-09,3.3860734989553734e-16
98,31,0.76953125,0.24609375,0.00059003212768841181,1,1,-0.010091069410512033,0.0092949364952059979,1.1253948175044238e-08,-8.1318918632592014e-09,2.068526454995518e-16
99,31,0.77734375,0.24609375,0.00048195458308269859,1,1,-0.01009115060462891,0.007479484235845546,1.0937440874446264e-08,-6.6774295981689717e-09,-3.1780866763394481e-16
100,31,0.78515625,0.24609375,0.00039263982511285588,1,1,-0.010091223659271696,0.0060008843332379951,1.0540794470476085e-08,-5.3763976816940719e-09,-1.9935132171866772e-16
101,31,0.79296875,0.24609375,0.0003190746419194252,1,1,-0.010091290183621333,0.0048016140157528201,1.0085500945811615e-08,-4.2192733417324041e-09,-2.3056226236350215e-16
102,31,0.80078125,0.24609375,0.00025867189700456799,1,1,-0.010091351262460203,0.0038320413082308458,9.5895610277250701e-09,-3.1956905775471914e-09,-2.6303824671506087e-16
103,31,0.80859375,0.24609375,0.00020922427539158658,1,1,-0.010091407631994549,0.0030507509270839496,9.0678660050543755e-09,-2.2948800320416602e-09,-1.7271319431870404e-17
104,31,0.81640625,0.24609375,0.00016885941496046217,1,1,-0.010091459801677029,0.0024231457546452268,8.5325688588743014e-09,-1.506014682110845e-09,-2.0083193531046824e-16
105,31,0.82421875,0.24609375,0.00013599757218848432,1,1,-0.010091508136367016,0.0019204590953921842,7.9934370134123742e-09,-8.1847255678451941e-10,2.2561697961496612e-16
106,31,0.83203125,0.24609375,0.00010931250720473341,1,1,-0.010091552910752935,0.0015189233557641991,7.4581806065421576e-09,-2.2202939272803171e-10,9.1851379297529473e-17
107,31,0.83984375,0.24609375,8.7695945523994244e-05,1,1,-0.010091594344552748,0.0011990047655335108,6.9327528280229383e-09,2.9300695711206578e-10,-1.0669401704160538e-16
108,31,0.84765625,0.24609375,7.022574366967559e-05,1,1,-0.010091632624622014,0.00094472590023365411,6.4216206040844022e-09,7.3570939553119805e-10,5.4490308446715924e-16
109,31,0.85546875,0.24609375,5.6137716138480502e-05,1,1,-0.010091667918326936,0.00074307579647802811,5.9280052668006655e-09,1.1144819712335246e-09,-2.4018081117049736e-16
110,31,0.86328125,0.24609375,4.4800963386695422e-05,1,1,-0.010091700381218675,0.00058350214977290313,5.454093971130077e-09,1.4370392759578288e-09,8.0704928637475313e-17
111,31,0.87109375,0.24609375,3.5696464464976488e-05,1,1,-0.010091730161088438,0.00045747873222512503,5.0012233424254811e-09,1.710407686666831e-09,-1.1394562492172706e-16
112,31,0.87890625,0.24609375,2.8398654024941533e-05,1,1,-0.010091757399798448,0.00035814023047501202,4.5700373479570393e-09,1.9409425181288817e-09,-4.6472407064570025e-16
113,31,0.88671875,0.24609375,2.2559683628668748e-05,1,1,-0.010091782233809543,0.00027997644418231005,4.1606216985266203e-09,2.1343562249146069e-09,1.6753882886260513e-16
114,31,0.89453125,0.24609375,1.789606496987173e-05,1,1,-0.010091804793996271,0.00021857800751001516,3.7726171524540311e-09,2.2957538444265435e-09,-3.3881630233571314e-16
115,31,0.90234375,0.24609375,1.417740240916442e-05,1,1,-0.010091825205118844,0.00017042627084449865,3.4053141458687653e-09,2.429672608969097e-09,7.7971500377126482e-17
116,31,0.91015625,0.24609375,1.1216939940199825e-05,1,1,-0.010091843585174818,0.00013272065589586913,3.0577310490781753e-09,2.5401234479524624e-09,-1.1276893733931322e-16
117,31,0.91796875,0.24609375,8.8636701223909406e-06,1,1,-0.010091860044756132,0.00010323752721843963,2.7286782131027543e-09,2.6306325914603677e-09,2.7200070232995862e-16
118,31,0.92578125,0.24609375,6.9957772478468739e-06,1,1,-0.010091874686477119,8.0215349632749866e-05,2.4168098040422505e-09,2.7042820128090145e-09,-1.6134018881503896e-17
119,31,0.93359375,0.24609375,5.5152123389604852e-06,1,1,-0.010091887604500116,6.2261635098301253e-05,2.1206652199858752e-09,2.7637477540139905e-09,5.0677663596869569e-17
120,31,0.94140625,0.24609375,4.3432223032622171e-06,1,1,-0.010091898884164618,4.8277834979648762e-05,1.8387017006315073e-09,2.8113355141943123e-09,-2.5821198533050387e-16
121,31,0.94921875,0.24609375,3.4166789281524393e-06,1,1,-0.010091908601711632,3.7398928364117267e-05,1.569319545631988e-09,2.8490130539994758e-09,-1.9011516858268842e-16
122,31,0.95703125,0.24609375,2.6850749122589193e-06,1,1,-0.010091916824090207,2.8944991410834785e-05,1.3108811927154107e-09,2.8784391630226447e-09,-1.0120264950499655e-16
123,31,0.96484375,0.24609375,2.1080735648743159e-06,1,1,-0.010091923608830183,2.2382480925974737e-05,1.0617252405320774e-09,2.9009890264517508e-09,9.415594418877161e-17
124,31,0.97265625,0.24609375,1.653516088818873e-06,1,1,-0.010091929003964963,1.729357524241399e-05,8.2017638299942593e-10,2.9177758330294436e-09,3.2521512372473641e-17
125,31,0.98046875,0.24609375,1.2958054568326576e-06,1,1,-0.010091933047990845,1.3482283519172472e-05,5.8455223018409134e-10,2.929667537244989e-09,-1.153750856644473e-16
126,31,0.98828125,0.24609375,1.0145521500797876e-06,1,1,-0.010091935769846414,9.9050033462747454e-06,3.5316906296456556e-10,2.9372899331794323e-09,-7.0991445965938615e-17
127,31,0.99609375,0.24609375,7.9380218272060968e-07,1,1,-0.010091937187851195,-0.00047357555451407388,1.2435386797313149e-10,2.9409785277969945e-09,2.6602467643756517e-16
0,32,0.00390625,0.25390625,8.9887399311241682e-07,1,1,-0.010091954649609465,-0.0005391846985998138,-1.047852449464367e-10,3.170483099885439e-09,9.4891545981347667e-18
1,32,0.01171875,0.25390625,1.1506413034831493e-06,1,1,-0.010091953471378043,1.122939897469629e-05,-3.3643574960336914e-10,3.1689836379108425e-09,1.8069748238947824e-16
2,32,0.01953125,0.25390625,1.4720033777835336e-06,1,1,-0.010091950972754808,1.5412888639086742e-05,-5.7092876344860879e-10,3.165321811481356e-09,-2.5849638987743431e-17
3,32,0.02734375,0.25390625,1.8814548371208365e-06,1,1,-0.010091947133871682,1.9782179341503597e-05,-8.1014997071834826e-10,3.1591912772810487e-09,-1.7651359292501767e-16
4,32,0.03515625,0.25390625,2.4027223457399844e-06,1,1,-0.01009194192267609,2.5651880971297894e-05,-1.056007976867811e-09,3.149977496739754e-09,-1.8003989696355573e-17
5,32,0.04296875,0.25390625,3.065654403395791e-06,1,1,-0.010091935296238683,3.3237401331619237e-05,-1.3104240385628265e-09,3.1368195194446229e-09,2.2116646998674501e-16
6,32,0.05078125,0.25390625,3.907840773005884e-06,1,1,-0.010091927200682875,4.3030508747306679e-05,-1.575329931702892e-09,3.1186077208075243e-09,-2.5476024666110379e-17
7,32,0.05859375,0.25390625,4.9765460451067395e-06,1,1,-0.010091917571107799,5.5660890473093536e-05,-1.8526651433906797e-09,3.0939645357137439e-09,-2.1918004537653567e-16
8,32,0.06640625,0.25390625,6.3311017754505593e-06,1,1,-0.010091906331520843,7.1933279641201909e-05,-2.1443710406191937e-09,3.0612192636628152e-09,-1.306201567026976e-16
9,32,0.07421875,0.25390625,8.0458581661335241e-06,1,1,-0.010091893394790091,9.2874459061661276e-05,-2.4523809813114738e-09,3.0183781838577072e-09,-1.0606281867722332e-17
10,32,0.08203125,0.25390625,1.0213815805299717e-05,1,1,-0.010091878662629001,0.00011979231392108571,-2.7786053409559086e-09,2.9630900191047789e-09,-8.4501647944424307e-17
11,32,0.08984375,0.25390625,1.2951080548198842e-05,1,1,-0.010091862025622738,0.00015434978693251608,-3.1249102756353378e-09,2.8926067379610366e-09,-1.2905319868983635e-16
12,32,0.09765625,0.25390625,1.6402310295474543e-05,1,1,-0.010091843363300273,0.00019865721653369815,-3.4930888500426375e-09,2.8037397749815365e-09,8.1651170318676773e-17
13,32,0.10546875,0.25390625,2.0747351220359927e-05,1,1,-0.010091822544244858,0.00025538723396701963,-3.8848229347753417e-09,2.692811888555216e-09,2.4546834816928332e-16
14,32,0.11328125,0.25390625,2.6209292755215079e-05,1,1,-0.010091799426214309,0.00032791720251044976,-4.30163402194177e-09,2.5556050722793857e-09,1.2129898263463766e-16
15,32,0.12109375,0.25390625,3.306420494157486e-05,1,1,-0.010091773856206715,0.00042050508357226922,-4.7448208383656985e-09,2.3873052088651351e-09,-2.0254940049014474e-17
16,32,0.12890625,0.25390625,4.1652857776086543e-05,1,1,-0.010091745670347721,0.00053850562058395108,-5.2153813578952825e-09,2.1824445203515295e-09,1.1567346625500742e-17
17,32,0.13671875,0.25390625,5.2394758639621379e-05,1,1,-0.010091714693380537,0.00068863476054780825,-5.7139165249871549e-09,1.9348433424400458e-09,6.5665964538093617e-17
18,32,0.14453125,0.25390625,6.5804878812970199e-05,1,1,-0.01009168073739143,0.00087929131745440373,-6.2405127214376177e-09,1.6375533524108264e-09,4.5349958707538028e-17
19,32,0.15234375,0.25390625,8.2513470629754515e-05,1,1,-0.010091643599175287,0.0011209458846045915,-6.7945997695262771e-09,1.2828051331132099e-09,4.7780705038141455e-17
20,32,0.16015625,0.25390625,0.00010328939909140053,1,1,-0.010091603055301629,0.0014266078107394999,-7.3747810913745224e-09,8.6196388125360846e-10,1.0809283901443666e-16
21,32,0.16796875,0.25390625,0.00012906742054976224,1,1,-0.010091558853430048,0.0018123815521079755,-7.9786325672413252e-09,3.6549817654093555e-10,1.1162265029877194e-16
22,32,0.17578125,0.25390625,0.00016097982954171039,1,1,-0.010091510697673313,0.0022981236127733447,-8.6024667033472705e-09,-2.1703197975833482e-10,1.1709171704606634e-17
23,32,0.18359375,0.25390625,0.0002003928544035139,1,1,-0.010091458224726946,0.0029082106605073268,-9.2410589862803911e-09,-8.969601863810085e-10,-8.7199778753674275e-17
24,32,0.19140625,0.25390625,0.00024894810214082534,1,1,-0.010091400965949423,0.0036724257618300665,-9.8873338147807663e-09,-1.6864624646984917e-09,-1.0553961701361618e-16
25,32,0.19921875,0.25390625,0.00030860922067150879,1,1,-0.010091338288451497,0.0046269514351874172,-1.0532008167607449e-08,-2.598459029641522e-09,-8.373953005013225e-17
26,32,0.20703125,0.25390625,0.00038171374992097444,1,1,-0.010091269305310327,0.005815540297016952,-1.1163192190754861e-08,-3.6464567210648314e-09,-6.2571700242214454e-17
27,32,0.21484375,0.25390625,0.00047102983570388015,1,1,-0.010091192740758353,0.0072911518632486662,-1.1765947968604624e-08,-4.8443177754730358e-09,-1.2272660372767558e-17
28,32,0.22265625,0.25390625,0.00057981702246490791,1,1,-0.010091106732104817,0.0091162120745533811,-1.2321809310984849e-08,-6.2059403006524572e-09,7.3033510052870725e-17
29,32,0.23046875,0.25390625,0.00071189013988118331,1,1,-0.010091008551384799,0.011358715301873825,-1.2808257428293991e-08,-7.7448476721813902e-09,1.156060212565823e-16
30,32,0.23828125,0.25390625,0.00087168542342328989,1,1,-0.010090894205885593,0.014104583055488881,-1.3198158209657212e-08,-9.4736650121409816e-09,5.4895993553314391e-17
31,32,0.24609375,0.25390625,0.0010643239880883677,1,1,-0.010090757775125416,0.01750193759025211,-1.3459217027563066e-08,-1.1403404291981718e-08,-4.9790078947265469e-17
32,32,0.25390625,0.25390625,0.0012956612871777057,1,1,-0.010090590427757127,0.02172193672855216,-1.3553385596306102e-08,-1.354271288004425e-08,-9.0210702948477495e-17
33,32,0.26171875,0.25390625,0.0015723260119063517,1,1,-0.01009037972288212,0.026745240225759505,-1.3436018829695428e-08,-1.5897397505002371e-08,-4.218181725679053e-17
34,32,0.26953125,0.25390625,0.0019017795297488081,1,1,-0.010090109899190283,0.032306256223550295,-1.3055335979629589e-08,-1.8469320554125163e-08,3.084428125779172e-17
35,32,0.27734375,0.25390625,0.0022923933744181772,1,1,-0.010089761383729698,0.038405429705927599,-1.2353382131203204e-08,-2.1253061989643962e-08,6.4833384090501843e-17
36,32,0.28515625,0.25390625,0.0027534476907432569,1,1,-0.010089304715072002,0.046011835793138903,-1.1267156361821305e-08,-2.4232340986427052e-08,4.7517066033308554e-17
37,32,0.29296875,0.25390625,0.0032949379166202558,1,1,-0.01008868656101862,0.056986580166954966,-9.7245888983931345e-09,-2.7382461557909776e-08,1.9912262282290906e-17
38,32,0.30078125,0.25390625,0.0039272146231318084,1,1,-0.010087814908251334,0.072886752068471478,-7.6320346231126236e-09,-3.0681195617280231e-08,3.4837935724977339e-17
39,32,0.30859375,0.25390625,0.0046606393772322743,1,1,-0.010086558509451478,0.093474089992839002,-4.8597956353863345e-09,-3.4119380855817822e-08,9.205787004820231e-17
40,32,0.31640625,0.25390625,0.0055054397370030601,1,1,-0.010084771943229471,0.11612153210869562,-1.2404332652437987e-09,-3.7696577667161224e-08,1.2136393947378022e-16
41,32,0.32421875,0.25390625,0.0064717772821596669,1,1,-0.010082341808326451,0.13661389628625756,3.4090603375366149e-09,-4.1395020399178313e-08,6.8027227697242589e-17
42,32,0.33203125,0.25390625,0.0075698494410591675,1,1,-0.010079233213771799,0.15087111504566825,9.2448470411040012e-09,-4.5141156387502311e-08,-1.2684318385133148e-17
43,32,0.33984375,0.25390625,0.008809770862643309,1,1,-0.010075510994225396,0.15666001818943071,1.6351908531515772e-08,-4.8775069608228668e-08,-1.1986998511306045e-17
44,32,0.34765625,0.25390625,0.010201053469929361,1,1,-0.010071318942507441,0.154540429358731,2.4720124857431367e-08,-5.2045762976835835e-08,4.9321457969197027e-17
45,32,0.35546875,0.25390625,0.011751659650193619,1,1,-0.010066816226292141,0.14779349792147239,3.4253488168973655e-08,-5.4636625641545624e-08,1.9996753818779522e-17
46,32,0.36328125,0.25390625,0.013466750378474857,1,1,-0.010062085796988399,0.14154095044392581,4.4807539834711359e-08,-5.6209553844565691e-08,-1.218439953966366e-16
47,32,0.37109375,0.25390625,0.015347332124392687,1,1,-0.010057040590810293,0.141494210521773,5.6234421617189741e-08,-5.6447613439942827e-08,-1.7793282309792186e-16
48,32,0.37890625,0.25390625,0.017389013015040401,1,1,-0.010051357008641796,0.15276502061433525,6.8409563058036373e-08,-5.5079040321730403e-08,-3.70399037504833e-17
49,32,0.38671875,0.25390625,0.01958103261221137,1,1,-0.010044460180016665,0.17901810349951913,8.1221335718469407e-08,-5.187706764900792e-08,1.1652039332314332e-16
50,32,0.39453125,0.25390625,0.021905663633057806,1,1,-0.01003557300614235,0.22206212127815503,9.452081051247717e-08,-4.6643578982061389e-08,1.0285521078508969e-16
51,32,0.40234375,0.25390625,0.024338023890493946,1,1,-0.010023824919780464,0.28183325594195119,1.080455842933465e-07,-3.9193176761398421e-08,2.079211775625131e-17
52,32,0.41015625,0.25390625,0.026846294945606152,1,1,-0.010008401819487983,0.3566529653355483,1.2134291391441154e-07,-2.935465389578455e-08,6.2659262273136868e-18
53,32,0.41796875,0.25390625,0.029392320843861921,1,1,-0.0099887096391930719,0.44362876667717738,1.3371991528523789e-07,-1.699985016018003e-08,1.0555724588683091e-17
54,32,0.42578125,0.25390625,0.031932549765571111,1,1,-0.0099645219232362761,0.53909025258193499,1.442427039885886e-07,-2.0989227016040216e-09,7.8147259713681749e-18
55,32,0.43359375,0.25390625,0.034419276117312103,1,1,-0.0099360857624938813,0.63898898103385926,1.5179474378897883e-07,1.5209661013076144e-08,4.5038647629642471e-17
56,32,0.44140625,0.25390625,0.036802135117105075,1,1,-0.0099041684682101439,0.73922543370952853,1.5519087486253314e-07,3.4553202060110021e-08,4.8962739516034831e-17
57,32,0.44921875,0.25390625,0.039029793870220125,1,1,-0.0098700371799927966,0.83589219218139876,1.5333087126532978e-07,5.5283372126315236e-08,-2.6571423555367402e-17
58,32,0.45703125,0.25390625,0.041051772523092223,1,1,-0.0098353733800993198,0.92543874259865733,1.45367478249807e-07,7.6475870316147961e-08,-5.7982793371345875e-17
59,32,0.46484375,0.25390625,0.042820318206663842,1,1,-0.0098021327436907339,1.0047715603752851,1.308601584850101e-07,9.6979445599640918e-08,-3.4094770192880097e-17
60,32,0.47265625,0.25390625,0.044292245633269473,1,1,-0.00977236713206555,1.0713058153150583,1.0988752926522782e-07,1.1551223163674984e-07,-5.0154514872821632e-17
61,32,0.48046875,0.25390625,0.04543065367179501,1,1,-0.0097480294583559401,1.122984414985345,8.3097974909975521e-08,1.3079326096698238e-07,-4.9121134677171385e-17
62,32,0.48828125,0.25390625,0.046206428551709283,1,1,-0.0097307835288356695,1.1582778209234836,5.1687709270689769e-08,1.416893722521027e-07,-1.8998949006913957e-18
63,32,0.49609375,0.25390625,0.046599452173144061,1,1,-0.0097218399050120578,1.1761751782545222,1.7306815680191926e-08,1.4735395659094914e-07,1.0771717990232937e-17
64,32,0.50390625,0.25390625,0.04659944806998767,1,1,-0.0097218356264631434,1.1761743653021257,-1.8095329756865519e-08,1.4733469359499323e-07,2.4651199863941903e-17
65,32,0.51171875,0.25390625,0.046206416900463503,1,1,-0.0097307707001956095,1.1582758343771185,-5.2464914579208759e-08,1.4163232902500532e-07,4.1859521220360268e-17
66,32,0.51953125,0.25390625,0.045430636425833788,1,1,-0.0097480081188547913,1.1229826075637355,-8.3852665193613605e-08,1.3070065354116068e-07,-3.8268948556949289e-18
67,32,0.52734375,0.25390625,0.044292225974072515,1,1,-0.0097723374051387497,1.071306423884282,-1.1060875739041428e-07,1.1538767716641349e-07,-5.3835720061588821e-17
68,32,0.53515625,0.25390625,0.042820300421943659,1,1,-0.0098020949148865649,1.0047776667664856,-1.3153748741425511e-07,9.6827831148224222e-08,-8.133040952946341e-17
69,32,0.54296875,0.25390625,0.041051761816287349,1,1,-0.0098353279882085962,0.9254541932082947,-1.4599134168478349e-07,7.6303142590896673e-08,-7.7903314224872511e-17
70,32,0.55078125,0.25390625,0.039029796084970425,1,1,-0.0098699851045572461,0.83592145087188552,-1.5389302821182201e-07,5.5096236093787897e-08,-6.571281604798862e-18
71,32,0.55859375,0.25390625,0.036802156361039555,1,1,-0.0099041109937349856,0.73927333635036729,-1.5568491159679586e-07,3.4358729357312967e-08,4.8274948762864339e-17
72,32,0.56640625,0.25390625,0.034419322274872807,1,1,-0.0099360245989606345,0.63906035667413974,-1.5221655283800464e-07,1.5014827384842306e-08,3.8394732949616553e-17
73,32,0.57421875,0.25390625,0.031932625901264118,1,1,-0.0099644591648513151,0.53918937914946052,-1.4459085832187095e-07,-2.2877319813130256e-09,-1.7386410033578582e-17
74,32,0.58203125,0.25390625,0.029392430516780241,1,1,-0.0099886476496452957,0.44375864297710194,-1.3399586021719545e-07,-1.7177312087592361e-08,-9.59730680886485e-17
75,32,0.58984375,0.25390625,0.026846439484255257,1,1,-0.010008343042893051,0.35681441287956206,-1.2155091940350127e-07,-2.9516894472081053e-08,-1.7589867347509065e-16
76,32,0.59765625,0.25390625,0.024338201713141473,1,1,-0.010023771631630422,0.28202392061806714,-1.0819243327947949e-07,-3.933801427019708e-08,-2.808964541002601e-16
77,32,0.60546875,0.25390625,0.021905869739077349,1,1,-0.010035527036107014,0.22227553008943446,-9.4615238732508475e-08,-4.6770581095330936e-08,-2.7142493168406251e-16
78,32,0.61328125,0.25390625,0.019581258405039815,1,1,-0.01004442265452726,0.17924303972782718,-8.1273277679345558e-08,-5.1987404760247338e-08,-2.8986314487989412e-17
79,32,0.62109375,0.25390625,0.017389246631449716,1,1,-0.010051328170214769,0.15298558651744276,-6.8429290482609519e-08,-5.5175147796789527e-08,2.595664704225023e-16
80,32,0.62890625,0.25390625,0.015347559415400246,1,1,-0.010057019747041889,0.1416909956609658,-5.6231679743117937e-08,-5.6532706028642955e-08,3.088671760844916e-16
81,32,0.63671875,0.25390625,0.013466956590467601,1,1,-0.010062071431449309,0.14169363210648128,-4.4790791389033276e-08,-5.6287061894906293e-08,1.3441565839978492e-16
82,32,0.64453125,0.25390625,0.011751831677134519,1,1,-0.010066806268027412,0.14788487686319784,-3.4229364710613247e-08,-5.4709641502221961e-08,2.7728047044843149e-17
83,32,0.65234375,0.25390625,0.010201182304437541,1,1,-0.010071311149015778,0.15456130885780933,-2.4693160620179905e-08,-5.2116593268426847e-08,5.2949723598760823e-17
84,32,0.66015625,0.25390625,0.0088098536298673036,1,1,-0.010075503367132251,0.15661356496297382,-1.632459203134568e-08,-4.8844979575994635e-08,1.4001242859876771e-17
85,32,0.66796875,0.25390625,0.0075698902743058212,1,1,-0.010079224348009059,0.15077471119841238,-9.2179708008965025e-09,-4.5210360423612124e-08,-1.0477691678417288e-16
86,32,0.67578125,0.25390625,0.0064717864398482743,1,1,-0.010082331081219845,0.13649652509445231,-3.3822856266546608e-09,-4.1462916476155315e-08,-7.6448429258844843e-17
87,32,0.68359375,0.25390625,0.0055054308623023063,1,1,-0.010084759484283523,0.11601597855002853,1.2679354764688272e-09,-3.7762152540653229e-08,1.9077193675416573e-17
88,32,0.69140625,0.25390625,0.0046606255927336155,1,1,-0.010086544957984316,0.093405796083720308,4.8887909298973947e-09,-3.4181651505136799e-08,-9.653089222397466e-17
89,32,0.69921875,0.25390625,0.0039272049023009806,1,1,-0.0100878010524483,0.072864128614170062,7.6628947826191189e-09,-3.0739533265014397e-08,-1.9040633615830709e-16
90,32,0.70703125,0.25390625,0.0032949353507648587,1,1,-0.010088673014413203,0.056998721249955961,9.7572371614190096e-09,-2.7436693108288561e-08,4.651820243025892e-17
91,32,0.71484375,0.25390625,0.0027534504702456043,1,1,-0.01008929176707851,0.04603649476808002,1.1301225466260999e-08,-2.428263242383799e-08,2.3903566233047895e-16
92,32,0.72265625,0.25390625,0.0022923977498123691,1,1,-0.010089749051516595,0.038423087836130035,1.2388436534206099e-08,-2.1299702638341714e-08,1.0250411562845278e-16
93,32,0.73046875,0.25390625,0.0019017827572879935,1,1,-0.010090098085915253,0.032310382220329371,1.3091016112127558e-08,-1.851256154980021e-08,1.1691913408306328e-16
94,32,0.73828125,0.25390625,0.0015723274919036136,1,1,-0.01009036834996509,0.026741267081461757,1.3472063254276305e-08,-1.5937417580467119e-08,2.1790219029648415e-16
95,32,0.74609375,0.25390625,0.0012956617645305713,1,1,-0.010090579474458424,0.021717817334924408,1.3589588860248993e-08,-1.3579664565885873e-08,-1.9829888328170425e-16
96,32,0.75390625,0.25390625,0.0010643242277723754,1,1,-0.010090747251689172,0.017500708315466663,1.3495397595208128e-08,-1.1437452345583368e-08,-4.6420264245732642e-16
97,32,0.76171875,0.25390625,0.00087168566660835475,1,1,-0.010090884121380015,0.014104871139554852,1.3234155594130005e-08,-9.5049855415492558e-09,-1.0068680644011868e-17
98,32,0.76953125,0.25390625,0.00071189034219063582,1,1,-0.010090998905152764,0.011358919213238748,1.284393665129509e-08,-7.7736147314605824e-09,7.5380850107949204e-17
99,32,0.77734375,0.25390625,0.00057981715231693049,1,1,-0.010091097518781114,0.0091161346929808807,1.2357059163451989e-08,-6.2323219423301895e-09,-1.7016531921336311e-16
100,32,0.78515625,0.25390625,0.00047102991462781731,1,1,-0.010091183954055517,0.0072910622992834384,1.1800677268906192e-08,-4.8684770413801593e-09,8.2325143846895179e-17
101,32,0.79296875,0.25390625,0.00038171380045640921,1,1,-0.010091260938379198,0.0058155029642253959,1.1197327747077186e-08,-3.6685509370461916e-09,-3.4709769052145923e-17
102,32,0.80078125,0.25390625,0.00030860925340979998,1,1,-0.010091330333669286,0.0046269321200378567,1.0565493214785369e-08,-2.618638533662995e-09,6.5475064487606179e-17
103,32,0.80859375,0.25390625,0.00024894812302524351,1,1,-0.010091393415056247,0.0036724120492987867,9.9201261833389275e-09,-1.7048700223392935e-09,7.9007289322720483e-17
104,32,0.81640625,0.25390625,0.00020039286762229099,1,1,-0.010091451069028708,0.0029082016878187083,9.2731293435319543e-09,-9.1373070643019346e-10,-1.5534862185329686e-17
105,32,0.82421875,0.25390625,0.00016097983787466679,1,1,-0.010091503928195999,0.0022981179881882332,8.6337969831845278e-09,-2.3229232693479417e-10,-8.0669154730343619e-17
106,32,0.83203125,0.25390625,0.00012906742577878437,1,1,-0.010091552461047584,0.0018123780156764288,8.0092145411926545e-09,3.5162922776279975e-10,1.4168850827803696e-16
107,32,0.83984375,0.25390625,0.00010328940235810122,1,1,-0.010091597030847874,0.0014266055941443256,7.4046150689199505e-09,8.493755866909072e-10,-3.1174175444456648e-16
108,32,0.84765625,0.25390625,8.2513472662187738e-05,1,1,-0.010091637933540119,0.0011209445025508735,6.8236934323107561e-09,1.2713946277237634e-09,1.867938200476063e-16
109,32,0.85546875,0.25390625,6.5804880072636764e-05,1,1,-0.010091675421603743,0.00087929045944922109,6.2688800797394405e-09,1.6272254308977117e-09,2.0919119758780252e-17
110,32,0.86328125,0.25390625,5.2394759417535604e-05,1,1,-0.010091709718678754,0.00068863423000125592,5.7415769892839953e-09,1.9255102008941681e-09,-2.5197321709706153e-16
111,32,0.87109375,0.25390625,4.1652858254870663e-05,1,1,-0.010091741028239933,0.00053850529373989417,5.242358926975441e-09,2.174025452390942e-09,1.9492292759130383e-16
112,32,0.87890625,0.25390625,3.3064205235315031e-05,1,1,-0.010091769538521537,0.00042050488288750598,4.7711433801992561e-09,2.3797262899750872e-09,-5.5687683485377464e-16
113,32,0.88671875,0.25390625,2.6209292934890387e-05,1,1,-0.010091795425143445,0.00032791707969967112,4.3273326514998147e-09,2.5487988286428163e-09,1.9986832945384806e-16
114,32,0.89453125,0.25390625,2.0747351329952042e-05,1,1,-0.010091818852378951,0.00025538715901091483,3.9099314734019491e-09,2.6867169644295382e-09,-1.4103908547039913e-16
115,32,0.90234375,0.25390625,1.6402310362142792e-05,1,1,-0.010091839973658347,0.00019865717093810737,3.5176433592454115e-09,2.7983006092262e-09,2.7856716643486997e-16
116,32,0.91015625,0.25390625,1.2951080588652739e-05,1,1,-0.01009185893167683,0.00015434975926257167,3.14894865952427e-09,2.8877732444960668e-09,-1.6979193650230157e-16
117,32,0.91796875,0.25390625,1.0213815829787983e-05,1,1,-0.010091875858323968,0.00011979229716575695,2.8021670053288947e-09,2.9588172857245723e-09,1.7363534850046796e-16
118,32,0.92578125,0.25390625,8.0458581809241339e-06,1,1,-0.010091890874559901,9.2874448947961617e-05,2.4755065476386806e-09,3.0146261865421643e-09,-1.1036309907131499e-16
119,32,0.93359375,0.25390625,6.3311017843641623e-06,1,1,-0.010091904090301581,7.1933273540098291e-05,2.1671021061517529e-09,3.0579526057049296e-09,4.5300592568580864e-17
120,32,0.94140625,0.25390625,4.9765460504681861e-06,1,1,-0.010091915604348124,5.5660886808758547e-05,1.8750440817928223e-09,3.0911522050352261e-09,-1.4021640472037839e-16
