step,time,mass,mass_drift,divergence_l2,max_divergence,max_abs_mu,max_velocity,kinetic_energy,total_free_energy,ch_inner_residual,ch_equation_residual,coupling_residual,pressure_correction_residual,momentum_residual,boundary_speed_pre_correction,boundary_speed_post_correction,rho_min,rho_max,eta_min,eta_max,dt_limit_advective,dt_limit_capillary,dt_limit_ch_explicit,dt_limit_active,dt_limit_ratio,ch_iterations,coupling_iterations,pressure_iterations,momentum_iterations,ch_solver_name,momentum_solver_name,pressure_solver_name,dt_limit_source
1017,0.00020339999999999998,0.088675351598549362,7.4801276284119922e-15,1.4983988117155134e-16,1.4785624216958116e-15,9.2022864504964623,3.7743623066772344e-07,3.783047307199578e-15,1.0028320499825663,9.8731897427748573e-07,1.5020794915734251e-10,0,8.8846715435633732e-11,2.6031152478033239e-11,7.708873624037771e-13,7.7224121756508947e-13,1,1,1,1,7318.1525051176204,0.00244140625,4.3160019560580884e-05,4.3160019560580884e-05,0.0046339181964288297,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1018,0.00020359999999999999,0.088675351598549904,8.021361352916756e-15,1.4983191302149407e-16,1.4785850717621397e-15,9.2020475898266874,3.7779793201331067e-07,3.7901354471374097e-15,1.0028318150963267,9.8712364441415109e-07,1.5014823702332011e-10,0,8.8845625958366763e-11,2.6028542367976534e-11,7.7224121743323292e-13,7.7359602729752867e-13,1,1,1,1,7311.1461523889629,0.00244140625,4.3160020662336364e-05,4.3160020662336364e-05,0.0046339180781377661,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1019,0.00020379999999999999,0.088675351598549251,7.3691053259494765e-15,1.4982286449891559e-16,1.4784996589532438e-15,9.2018088305454615,3.7815961345240254e-07,3.797229669411085e-15,1.0028315802443126,9.8692845544578732e-07,1.50088569175833e-10,0,8.8844540447760786e-11,2.6025934041732207e-11,7.7359602716570675e-13,7.7495179120007871e-13,1,1,1,1,7304.1535869978588,0.00244140625,4.3160021764160603e-05,4.3160021764160603e-05,0.0046339179598393256,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1020,0.000204,0.088675351598549085,7.2025718722557031e-15,1.4981446813230719e-16,1.4786018800721868e-15,9.2015701725631676,3.7852127498495854e-07,3.8043299727568662e-15,1.0028313454265014,9.8673340719063574e-07,1.5002898240364187e-10,0,8.8843458891957985e-11,2.6023327497125686e-11,7.7495179106843734e-13,7.7630850865116072e-13,1,1,1,1,7297.1747683199865,0.00244140625,4.3160022866053581e-05,4.3160022866053581e-05,0.0046339178415335108,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1021,0.0002042,0.088675351598549515,7.6327832942979512e-15,1.4980603871493085e-16,1.4785903284949324e-15,9.2013316157969509,3.7888291661094735e-07,3.8114363559116259e-15,1.00283111064289,9.8653849943418506e-07,1.4996944921856313e-10,0,8.8842381273531605e-11,2.6020722731512604e-11,7.7630850851974614e-13,7.7766617965082094e-13,1,1,1,1,7290.2096558902995,0.00244140625,4.3160023968015249e-05,4.3160023968015249e-05,0.0046339177232203278,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1022,0.00020439999999999998,0.088675351598548738,6.8556271770603416e-15,1.4979694956436855e-16,1.4785048118748697e-15,9.2010931601574768,3.7924453833034528e-07,3.818548817613276e-15,1.002830875893443,9.8634373198206981e-07,1.4990998097815908e-10,0,8.8841307583134258e-11,2.601811974259209e-11,7.7766617951948179e-13,7.7902480375481876e-13,1,1,1,1,7283.2582094022637,0.00244140625,4.3160025070045595e-05,4.3160025070045595e-05,0.0046339176048997765,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1023,0.00020459999999999999,0.088675351598548585,6.7029715111743826e-15,1.4978869823865455e-16,1.4784705064201205e-15,9.2008548055526695,3.7960614014312276e-07,3.8256673566004688e-15,1.0028306411781522,9.8614910464695805e-07,1.4985058872343418e-10,0,8.8840237808515839e-11,2.6015518527967143e-11,7.7902480362340347e-13,7.803843796751439e-13,1,1,1,1,7276.3203887073551,0.00244140625,4.3160026172144557e-05,4.3160026172144557e-05,0.0046339174865718648,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1024,0.00020479999999999999,0.088675351598549099,7.2164496600635175e-15,1.497796051560546e-16,1.4784930241375505e-15,9.2006165519022893,3.7996772204926262e-07,3.8327919716127466e-15,1.0028304064969857,9.8595461722386507e-07,1.4979124080094539e-10,0,8.8839171941851607e-11,2.6012919085159599e-11,7.8038437954412988e-13,7.8174490807840758e-13,1,1,1,1,7269.3961538139247,0.00244140625,4.3160027274312115e-05,4.3160027274312115e-05,0.0046339173682365935,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1025,0.000205,0.088675351598549071,7.1886940844478886e-15,1.4977078404951153e-16,1.4785950825087079e-15,9.2003783991135926,3.8032928404877101e-07,3.8399226613903253e-15,1.0028301718499348,9.8576026951703731e-07,1.4973196627992724e-10,0,8.8838109969899784e-11,2.6010321411856795e-11,7.8174490794722393e-13,7.8310638701004636e-13,1,1,1,1,7262.4854648862274,0.00244140625,4.3160028376548236e-05,4.3160028376548236e-05,0.004633917249893967,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1026,0.0002052,0.088675351598549237,7.3552275381416621e-15,1.4976264610460875e-16,1.4785833324081066e-15,9.2001403471015415,3.8069082614163014e-07,3.8470594246743913e-15,1.0028299372369793,9.8556606132810918e-07,1.4967275347982565e-10,0,8.8837051876970434e-11,2.6007725505598996e-11,7.8310638687938626e-13,7.8446881784743005e-13,1,1,1,1,7255.5882822445719,0.00244140625,4.3160029478852892e-05,4.3160029478852892e-05,0.0046339171315439888,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1027,0.00020539999999999998,0.088675351598549584,7.7021722333370235e-15,1.497554835201823e-16,1.4782760230232194e-15,9.1999023957779951,3.8105234832786791e-07,3.8542022602069275e-15,1.0028297026580983,9.8537199246984321e-07,1.4961359769986841e-10,0,8.8835997652684791e-11,2.6005131364051235e-11,7.8446881771677499e-13,7.8583219859163863e-13,1,1,1,1,7248.7045663632207,0.00244140625,4.3160030581226028e-05,4.3160030581226028e-05,0.004633917013186664,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1028,0.00020559999999999998,0.088675351598548571,6.6890937233665682e-15,1.4974696891009182e-16,1.4784918007374246e-15,9.1996645450581465,3.8141385060749866e-07,3.8613511667306702e-15,1.0028294681132721,9.8517806273950121e-07,1.4955450431688183e-10,0,8.8834947293334541e-11,2.6002538984770745e-11,7.8583219846141938e-13,7.8719653053096157e-13,1,1,1,1,7241.8342778707738,0.00244140625,4.3160031683667639e-05,4.3160031683667639e-05,0.0046339168948219935,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1029,0.00020579999999999999,0.088675351598549543,7.6605388699135801e-15,1.4973759288685249e-16,1.478320840289193e-15,9.1994267948538511,3.817753329805197e-07,3.8685061429892828e-15,1.0028292336024749,9.8498427195154951e-07,1.494954875889874e-10,0,8.8833900776018375e-11,2.5999948365454091e-11,7.8719653040054916e-13,7.8856181153314174e-13,1,1,1,1,7234.9773775494914,0.00244140625,4.3160032786177676e-05,4.3160032786177676e-05,0.0046339167764499816,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1030,0.00020599999999999999,0.088675351598548571,6.6890937233665682e-15,1.497299724483588e-16,1.4782807520147814e-15,9.199189145078261,3.8213679544695279e-07,3.875667187727118e-15,1.0028289991257013,9.8479061990361564e-07,1.4943651738312819e-10,0,8.8832858096986203e-11,2.599735950367639e-11,7.8856181140285605e-13,7.8992804168731683e-13,1,1,1,1,7228.1338263337393,0.00244140625,4.3160033888756107e-05,4.3160033888756107e-05,0.0046339166580706337,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1031,0.0002062,0.088675351598549598,7.716050021144838e-15,1.4972130895236366e-16,1.4782747714989527e-15,9.1989515956464647,3.824982380068057e-07,3.8828342996893995e-15,1.0028287646829188,9.8459710639516305e-07,1.4937761602633841e-10,0,8.8831819240700875e-11,2.5994772397068712e-11,7.8992804155711171e-13,7.912952203717158e-13,1,1,1,1,7221.3035853100009,0.00244140625,4.3160034991402889e-05,4.3160034991402889e-05,0.004633916539683953,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1032,0.0002064,0.088675351598548613,6.7307270867900115e-15,1.4971203451063783e-16,1.4782971593490266e-15,9.1987141464658695,3.8285966066012148e-07,3.8900074776222533e-15,1.002828530274116,9.8440373124527039e-07,1.4931878392461715e-10,0,8.8830784196267876e-11,2.599218704328232e-11,7.912952202418647e-13,7.926633482971549e-13,1,1,1,1,7214.4866157151928,0.00244140625,4.3160036094117983e-05,4.3160036094117983e-05,0.0046339164212899431,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1033,0.00020659999999999998,0.088675351598548974,7.0915495697931874e-15,1.4970557507440438e-16,1.4782967716081144e-15,9.1984767974539938,3.8322106340693306e-07,3.8971867202724855e-15,1.0028282958992805,9.8421049425741224e-07,1.4925999778715963e-10,0,8.8829752957326448e-11,2.598960344002514e-11,7.9266334816714537e-13,7.9403242328708443e-13,1,1,1,1,7207.6828789367983,0.00244140625,4.3160037196901395e-05,4.3160037196901395e-05,0.0046339163028886049,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1034,0.00020679999999999999,0.088675351598549335,7.4523720527963633e-15,1.4969664105472526e-16,1.4782849968988899e-15,9.1982395485235422,3.8358244624729913e-07,3.90437202638777e-15,1.0028280615583831,9.8401739524001093e-07,1.4920128628910587e-10,0,8.8828725504179391e-11,2.5987021584824165e-11,7.940324231572717e-13,7.9540244574154004e-13,1,1,1,1,7200.8923365114679,0.00244140625,4.3160038299753045e-05,4.3160038299753045e-05,0.004633916184479947,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1035,0.00020699999999999999,0.088675351598549196,7.3135941747182187e-15,1.4968901276850151e-16,1.4781537921984637e-15,9.1980023995879385,3.839438091812653e-07,3.9115633947166705e-15,1.0028278272514068,9.8382443399657875e-07,1.4914263404315086e-10,0,8.8827701832948804e-11,2.5984441475402084e-11,7.95402445612017e-13,7.9677341534975212e-13,1,1,1,1,7194.1149501250129,0.00244140625,4.3160039402672924e-05,4.3160039402672924e-05,0.0046339160660639686,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1036,0.00020719999999999999,0.088675351598548419,6.5364380574806091e-15,1.4968044546749154e-16,1.478187518419989e-15,9.1977653505648522,3.8430515220887586e-07,3.9187608240084244e-15,1.0028275929783306,9.836316103356098e-07,1.4908404494596062e-10,0,8.8826681926257885e-11,2.5981863109441e-11,7.9677341522040235e-13,7.9814533157869718e-13,1,1,1,1,7187.3506816114841,0.00244140625,4.3160040505661e-05,4.3160040505661e-05,0.0046339159476406749,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1037,0.0002074,0.08867535159854939,7.5078832040276211e-15,1.4967116102112886e-16,1.4781075182674314e-15,9.197528401360012,3.8466647533018301e-07,3.9259643130131296e-15,1.0028273587391412,9.8343892406330421e-07,1.4902550743792043e-10,0,8.8825665775734312e-11,2.5979286484517604e-11,7.9814533144940386e-13,7.9951819389535132e-13,1,1,1,1,7180.5994929522649,0.00244140625,4.3160041608717218e-05,4.3160041608717218e-05,0.0046339158292100701,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1038,0.00020759999999999998,0.088675351598548696,6.8139938136368983e-15,1.4966381654299828e-16,1.4781355429397896e-15,9.1972915518962086,3.8502777854525844e-07,3.9331738604817259e-15,1.0028271245338183,9.832463750025942e-07,1.4896703680098507e-10,0,8.8824653369045184e-11,2.597671159836212e-11,7.9951819376616716e-13,8.0089200176686029e-13,1,1,1,1,7173.8613462751573,0.00244140625,4.3160042711841564e-05,4.3160042711841564e-05,0.0046339157107721579,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1039,0.00020779999999999998,0.088675351598548766,6.8833827526759706e-15,1.4965528977287108e-16,1.4780555235552827e-15,9.1970548020836436,3.8538906185416059e-07,3.94038946516596e-15,1.002826890362329,9.830539629409611e-07,1.4890863447373715e-10,0,8.8823644697920077e-11,2.5974138448679514e-11,8.0089200163781991e-13,8.0226675488239612e-13,1,1,1,1,7167.1362038542748,0.00244140625,4.3160043815034005e-05,4.3160043815034005e-05,0.0046339155923269398,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1040,0.00020799999999999999,0.08867535159854939,7.5078832040276211e-15,1.4964609848361421e-16,1.4780721225886348e-15,9.1968181518340231,3.8575032525697395e-07,3.9476111258183817e-15,1.0028266562246881,9.828616877126683e-07,1.488502850559206e-10,0,8.8822639745024945e-11,2.5971567032984252e-11,8.0226675475345258e-13,8.0364245288664062e-13,1,1,1,1,7160.4240281086204,0.00244140625,4.3160044918294473e-05,4.3160044918294473e-05,0.0046339154738744247,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1041,0.00020819999999999999,0.088675351598549931,8.0491169285323849e-15,1.4963954585470006e-16,1.4780148010401364e-15,9.1965816010658124,3.8611156875377666e-07,3.9548388411922895e-15,1.0028264221208452,9.8266954911727775e-07,1.4879200478125221e-10,0,8.8821638505733004e-11,2.5968997349201961e-11,8.0364245275771292e-13,8.0501909475810761e-13,1,1,1,1,7153.7247816019853,0.00244140625,4.3160046021622989e-05,4.3160046021622989e-05,0.0046339153554146098,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1042,0.0002084,0.088675351598549251,7.3691053259494765e-15,1.4962973304558318e-16,1.4780200219973677e-15,9.1963451496912043,3.864727923446502e-07,3.9620726100418527e-15,1.0028261880507991,9.8247754696314019e-07,1.4873377907158765e-10,0,8.8820640966436473e-11,2.5966429394813564e-11,8.0501909462952737e-13,8.0639668076358214e-13,1,1,1,1,7147.0384270420673,0.00244140625,4.3160047125019477e-05,4.3160047125019477e-05,0.0046339152369475022,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1043,0.0002086,0.088675351598549626,7.7438055967604669e-15,1.4962218876077612e-16,1.4779115120310227e-15,9.1961087976282752,3.8683399602969848e-07,3.9693124311220128e-15,1.0028259540145155,9.8228568105520214e-07,1.4867561056508881e-10,0,8.8819647111948459e-11,2.5963863167641202e-11,8.0639668063505804e-13,8.077752102810481e-13,1,1,1,1,7140.3649272794382,0.00244140625,4.3160048228483924e-05,4.3160048228483924e-05,0.0046339151184731043,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1044,0.00020879999999999998,0.088675351598549765,7.8825834748386114e-15,1.4961435736559315e-16,1.4780133855273132e-15,9.1958725447882657,3.8719517980900811e-07,3.9765583031884633e-15,1.0028257200119846,9.8209395120548115e-07,1.4861750812477785e-10,0,8.881865693835517e-11,2.5961298665276932e-11,8.0777521015261508e-13,8.0915468259999765e-13,1,1,1,1,7133.7042453075883,0.00244140625,4.3160049332016296e-05,4.3160049332016296e-05,0.0046339149999914207,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1045,0.00020899999999999998,0.088675351598549265,7.382983113757291e-15,1.4960539956365729e-16,1.4778139016168141e-15,9.195636391086218,3.8755634368266735e-07,3.9838102249978909e-15,1.0028254860431933,9.8190235724781627e-07,1.4855947253999251e-10,0,8.8817670427379235e-11,2.5958735885509528e-11,8.0915468247177193e-13,8.1053509772054701e-13,1,1,1,1,7127.0563442618868,0.00244140625,4.3160050435616526e-05,4.3160050435616526e-05,0.0046339148815024564,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1046,0.00020919999999999999,0.088675351598550375,8.4932061383824475e-15,1.4959547745472681e-16,1.4777509184306131e-15,9.1954003364360712,3.8791748765079186e-07,3.991068195307531e-15,1.0028252521081154,9.8171089897141698e-07,1.4850147944548552e-10,0,8.8816687576959773e-11,2.5956174825954765e-11,8.1053509759225505e-13,8.1191645448779067e-13,1,1,1,1,7120.4211874184366,0.00244140625,4.3160051539284613e-05,4.3160051539284613e-05,0.0046339147630062132,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1047,0.00020939999999999999,0.088675351598549862,7.9797279894933126e-15,1.4958932972905885e-16,1.4778016607913144e-15,9.1951643807538286,3.8827861171349473e-07,3.9983322128755629e-15,1.0028250182067324,9.8151957619554657e-07,1.4844356853129542e-10,0,8.8815708368949515e-11,2.5953615484387248e-11,8.1191645435977589e-13,8.132987527688453e-13,1,1,1,1,7113.7987381939483,0.00244140625,4.3160052643020524e-05,4.3160052643020524e-05,0.0046339146445026937,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1048,0.0002096,0.08867535159855007,8.1878948066105295e-15,1.4958160480437548e-16,1.4778580157792671e-15,9.1949285239530774,3.8863971587088957e-07,4.0056022764608977e-15,1.0028247843390361,9.8132838873525667e-07,1.4838570570358058e-10,0,8.8814732795248242e-11,2.5951057858567849e-11,8.132987526412126e-13,8.1468199309672286e-13,1,1,1,1,7107.1889601450121,0.00244140625,4.3160053746824218e-05,4.3160053746824218e-05,0.0046339145259919031,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1049,0.0002098,0.088675351598549876,7.9936057773011271e-15,1.49572443603942e-16,1.4777210009622183e-15,9.1946927659528246,3.8900080012310369e-07,4.0128783848233702e-15,1.0028245505049846,9.8113733640295701e-07,1.4832791075020155e-10,0,8.8813760839519834e-11,2.5948501946112133e-11,8.1468199296884288e-13,8.1606617356121039e-13,1,1,1,1,7100.5918169671886,0.00244140625,4.3160054850695661e-05,4.3160054850695661e-05,0.004633914407473844,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1050,0.00020999999999999998,0.088675351598549459,7.5772721430666934e-15,1.495643320891175e-16,1.477669329470894e-15,9.1944571066637693,3.8936186447026377e-07,4.0201605367234198e-15,1.0028243167045747,9.8094641901435397e-07,1.4827015763417097e-10,0,8.881279249259952e-11,2.5945947744777353e-11,8.1606617343351994e-13,8.1745129465124292e-13,1,1,1,1,7094.0072724946122,0.00244140625,4.3160055954634806e-05,4.3160055954634806e-05,0.0046339142889485225,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1051,0.00021019999999999999,0.088675351598549779,7.8964612626464259e-15,1.4955653798700956e-16,1.4777882029763385e-15,9.1942215460033339,3.8972290891251133e-07,4.0274487309224638e-15,1.0028240829377955,9.8075563638286482e-07,1.4821248268763069e-10,0,8.8811827756133685e-11,2.5943395252298089e-11,8.1745129452356155e-13,8.1883735521200795e-13,1,1,1,1,7087.4352906990434,0.00244140625,4.3160057058641645e-05,4.3160057058641645e-05,0.0046339141704159386,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1052,0.00021039999999999999,0.088675351598549459,7.5772721430666934e-15,1.4954743803294906e-16,1.4776454729616425e-15,9.1939860838883476,3.9008393344998078e-07,4.0347429661825577e-15,1.0028238492046113,9.8056498831722678e-07,1.4815486064734812e-10,0,8.8810866601021081e-11,2.5940844466411455e-11,8.1883735508469655e-13,8.202243551994574e-13,1,1,1,1,7080.8758356896151,0.00244140625,4.3160058162716119e-05,4.3160058162716119e-05,0.0046339140518761,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1053,0.0002106,0.088675351598549251,7.3691053259494765e-15,1.4954028068003033e-16,1.4777188234092558e-15,9.1937507202343696,3.904449380828032e-07,4.0420432412666123e-15,1.0028236155050136,9.8037447463576314e-07,1.4809730057870662e-10,0,8.8809909027425478e-11,2.5938295384908779e-11,8.2022435507237602e-13,8.2161229430258894e-13,1,1,1,1,7074.328871712115,0.00244140625,4.3160059266858213e-05,4.3160059266858213e-05,0.0046339139333290069,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1054,0.0002108,0.088675351598549584,7.7021722333370235e-15,1.4953187157890948e-16,1.477678393302456e-15,9.1935154549522675,3.9080592281111379e-07,4.0493495549384684e-15,1.0028233818389951,9.801840951534944e-07,1.4803980642190553e-10,0,8.88089550241758e-11,2.5935748005443273e-11,8.2161229417563833e-13,8.2300117212162311e-13,1,1,1,1,7067.7943631481894,0.00244140625,4.3160060371067886e-05,4.3160060371067886e-05,0.0046339138147746643,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1055,0.00021099999999999998,0.088675351598549321,7.4384942649885488e-15,1.4952385538095156e-16,1.4774844909999353e-15,9.1932802879645479,3.9116688763506476e-07,4.056661905962402e-15,1.0028231482065098,9.7999384969573461e-07,1.4798236386769371e-10,0,8.8808004579191425e-11,2.5933202325832529e-11,8.2300117199474519e-13,8.2439098807918571e-13,1,1,1,1,7061.2722745144847,0.00244140625,4.3160061475345105e-05,4.3160061475345105e-05,0.004633913696213075,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1056,0.00021119999999999998,0.088675351598549154,7.2719608112947753e-15,1.495165764142232e-16,1.4775976683328867e-15,9.193045219180016,3.9152783255482308e-07,4.0639802931039051e-15,1.0028229146075578,9.7980373806839233e-07,1.4792497458681235e-10,0,8.8807057676792678e-11,2.5930658343794347e-11,8.2439098795226388e-13,8.2578174159784431e-13,1,1,1,1,7054.762570462025,0.00244140625,4.3160062579689823e-05,4.3160062579689823e-05,0.0046339135776442457,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1057,0.00021139999999999999,0.088675351598549501,7.6189055064901368e-15,1.4950773175471599e-16,1.4774094396621875e-15,9.1928102485207415,3.9188875757056694e-07,4.0713047151288956e-15,1.0028226810421168,9.7961376009633311e-07,1.4786766110087965e-10,0,8.8806114307187693e-11,2.592811605701498e-11,8.2578174147114047e-13,8.2717343236699822e-13,1,1,1,1,7048.2652157756611,0.00244140625,4.3160063684102032e-05,4.3160063684102032e-05,0.0046339134590681758,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1058,0.00021159999999999999,0.088675351598549862,7.9797279894933126e-15,1.4950003039056679e-16,1.4775112422277404e-15,9.1925753759014395,3.9224966268244632e-07,4.0786351708043222e-15,1.0028224475101646,9.7942391558931103e-07,1.4781038297195085e-10,0,8.8805174466013841e-11,2.5925575463435534e-11,8.2717343224043666e-13,8.2856605994248257e-13,1,1,1,1,7041.7801753741323,0.00244140625,4.3160064788581679e-05,4.3160064788581679e-05,0.0046339133404848711,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1059,0.0002118,0.088675351598549321,7.4384942649885488e-15,1.4949213565885037e-16,1.4773912410683258e-15,9.1923406012366939,3.9261054789063841e-07,4.0859716588977634e-15,1.0028222140116876,9.7923420436044245e-07,1.4775319057429542e-10,0,8.8804238135277709e-11,2.5923036560646473e-11,8.2856605981591778e-13,8.2995962379124488e-13,1,1,1,1,7035.3074143084468,0.00244140625,4.3160065893128736e-05,4.3160065893128736e-05,0.0046339132218943353,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1060,0.000212,0.088675351598549668,7.7854389601839102e-15,1.4948392492739497e-16,1.4774304852049223e-15,9.1921059244419983,3.9297141319532293e-07,4.0933141781777142e-15,1.0028219805466716,9.7904462623306171e-07,1.476960452994422e-10,0,8.880330531165023e-11,2.592049934649452e-11,8.2995962366484559e-13,8.3135412351377348e-13,1,1,1,1,7028.8468977616894,0.00244140625,4.3160066997743182e-05,4.3160066997743182e-05,0.00463391310329657,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
1061,0.00021219999999999998,0.088675351598549085,7.2025718722557031e-15,1.4947621526363493e-16,1.4774696528273122e-15,9.1918713454370415,3.9333225859667661e-07,4.1006627274133529e-15,1.0028217471150886,9.7885518103028101e-07,1.4763895307155247e-10,0,8.8802375979353282e-11,2.5917963818781e-11,8.3135412338753392e-13,8.3274955888801812e-13,1,1,1,1,7022.3985910485126,0.00244140625,4.3160068102424938e-05,4.3160068102424938e-05,0.0046339129846915848,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
